date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 14:00:00,1.4686539508241723,7.185199263263298,117.12236773847327
2011-01-02 15:00:00,0.9951726331569505,4.963178309859653,68.8393888945505
2011-01-02 16:00:00,1.8599101520083154,9.916660523290634,163.10323467943485
2011-01-02 17:00:00,1.2628941081588396,6.324177895032152,124.11408810801483
2011-01-02 18:00:00,1.5658161786635179,7.591750459342765,160.43483258487032
2011-01-02 19:00:00,2.0337262630535253,12.151989113360754,251.15927994092203
2011-01-02 20:00:00,2.2324916559840817,11.461037888808816,244.80020235595052
2011-01-02 21:00:00,1.5039829027543492,-6.19209006995503,43.28448597836404
2011-01-02 22:00:00,1.4734131471993879,-5.396626923565938,45.981116322883835
2011-01-02 23:00:00,1.2695800365496852,-6.50742002710616,30.095495950291358
2011-01-03 00:00:00,1.047105646548245,-6.324485916705236,33.706429184156846
2011-01-03 01:00:00,0.8889432480900511,-5.909296989963482,39.732789449282826
2011-01-03 02:00:00,1.2632853994963584,-5.286029734806933,56.4896287184133
2011-01-03 03:00:00,1.3111779669168713,-6.276247073264632,45.85729696313503
2011-01-03 04:00:00,0.8908016401204478,-6.367519298060655,24.98718488925239
2011-01-03 05:00:00,0.7335631830980406,-6.838720074332086,12.667536233826777
2011-01-03 06:00:00,0.9162661988988661,-6.788772822814466,10.718367924957706
2011-01-03 07:00:00,1.0873419320870725,-5.783604179872809,31.006767375444237
2011-01-03 08:00:00,1.5064664430466863,-6.419755241159367,49.396758576603254
2011-01-03 09:00:00,1.144077363270374,-6.418329732270221,22.785813212964776
2011-01-03 10:00:00,1.4188636835540664,-5.244751066938856,48.8093583907064
2011-01-03 11:00:00,1.2708926212561737,-6.617660048898146,24.836253031018913
2011-01-03 12:00:00,1.5574284641656975,-6.303734877006016,41.24439518451888
2011-01-03 13:00:00,1.4462654355406201,-6.250722688589435,34.717081047291295
2011-01-03 14:00:00,1.1010964466952047,-5.927776480237915,12.746300321208482
2011-01-03 15:00:00,1.1481533205964767,-6.305822216252372,29.03960313806919
2011-01-03 16:00:00,1.653185684084589,-6.450974285673004,40.09538732950754
2011-01-03 17:00:00,1.3728592139266782,-6.228366750908764,25.56344531983647
2011-01-03 18:00:00,1.5448211590925056,-5.60489392606927,41.622109667479904
2011-01-03 19:00:00,1.3640876184186497,-5.624465587718543,34.29415022644168
2011-01-03 20:00:00,1.5740394050235935,-5.425903571984057,44.0859189478253
2011-01-03 21:00:00,1.8349552916119607,-5.16100295513331,66.71682729843351
2011-01-03 22:00:00,1.4363645483827001,-6.137214181453988,29.87497327990747
2011-01-03 23:00:00,1.222234820844166,-6.339192425924574,23.474979184211218
2011-01-04 00:00:00,1.2066575215593234,-5.768562880254861,51.362873412310485
2011-01-04 01:00:00,0.9245053710002495,-5.837955679138843,37.05719582711467
2011-01-04 02:00:00,1.1183955933521716,-6.912454911897267,43.750057680191475
2011-01-04 03:00:00,1.169548298913783,-6.179794935800586,52.630433455796414
2011-01-04 04:00:00,1.1356347446718547,-5.289460708305923,58.210751480745955
2011-01-04 05:00:00,1.047890385658947,-6.243907639446478,40.22237021149585
2011-01-04 06:00:00,0.99909046347927,-6.483942548346851,34.51753192433993
2011-01-04 07:00:00,0.9097535168228562,-6.823775042708738,11.669728563697495
2011-01-04 08:00:00,1.091485132991001,-6.2071914429629755,36.08921752059988
2011-01-04 09:00:00,1.2455925787696587,-5.771838836393304,41.49493959195642
2011-01-04 10:00:00,1.4070338930559516,-6.6938441604178545,41.602280376013795
2011-01-04 11:00:00,1.150549679435706,-6.941462397741863,10.808637442807516
2011-01-04 12:00:00,1.443691864613051,-5.950530196805836,33.588554613312375
2011-01-04 13:00:00,1.2951609291793504,-6.585292382530561,21.375596308393405
2011-01-04 14:00:00,1.7064952074493491,-5.7485899260436595,46.25553618494106
2011-01-04 15:00:00,1.1026644744463185,-6.887760912657258,6.555007802985883
2011-01-04 16:00:00,1.6137711974559823,-5.094068539785014,55.205003784544
2011-01-04 17:00:00,1.6462009613908906,-5.868736663921862,52.26271050643987
2011-01-04 18:00:00,1.7442994230052151,-5.636421009266953,49.93581267831563
2011-01-04 19:00:00,1.2527989541056643,-5.454845381816919,23.564363703011207
2011-01-04 20:00:00,1.4802683686190123,-5.374887802561138,39.881127036379546
2011-01-04 21:00:00,1.4111206393333604,-5.404006343230284,51.665834427976336
2011-01-04 22:00:00,1.5300283164689192,-5.65518240740966,47.80256664578193
2011-01-04 23:00:00,1.6343213987767016,-5.050427749662178,57.82566358516277
2011-01-05 00:00:00,0.8346455545811652,-6.6274073433990885,8.533317243794126
2011-01-05 01:00:00,0.6035605319220354,1.9109352926690506,33.99752315752377
2011-01-05 02:00:00,1.023420016858252,6.115282382337454,103.94889729052149
2011-01-05 03:00:00,0.9983428894448552,6.983581279371428,128.469141477272
2011-01-05 04:00:00,0.9559348001501534,5.659030484127478,127.56845914993897
2011-01-05 05:00:00,1.0595562314417024,6.368752598685125,139.86379310339663
2011-01-05 06:00:00,0.7574684967287754,5.30220329905302,122.79064448904938
2011-01-05 07:00:00,1.7963733680588876,12.964343148066728,257.1060882354294
2011-01-05 08:00:00,2.625926537735457,14.550701135371018,281.8015559300388
2011-01-05 09:00:00,3.7869088705426366,24.236010262378365,420.44091674648985
2011-01-05 10:00:00,3.5440063757694547,18.7713808948828,343.7467841905987
2011-01-05 11:00:00,4.386932092385583,22.562188524474767,404.4035825986966
2011-01-05 12:00:00,4.389146747223886,26.14581841185512,481.0265527502438
2011-01-05 13:00:00,4.929266375568678,24.634163453684902,439.15477193895936
2011-01-05 14:00:00,2.1013517924809735,13.223078062474658,181.04906505275727
2011-01-05 15:00:00,1.8751427517525785,13.049112515761541,165.48823207451878
2011-01-05 16:00:00,2.2595234674462135,15.325942111309299,204.82415705337345
2011-01-05 17:00:00,1.67954586179106,12.038685554926532,156.12095269213106
2011-01-05 18:00:00,1.7308550564588545,11.065228883147133,134.04901913844006
2011-01-05 19:00:00,2.2528361797338405,15.609319917216938,190.56343245889062
2011-01-05 20:00:00,2.314794593637278,16.996721265371075,223.9219004950653
2011-01-05 21:00:00,1.6997086321217425,10.079844028756588,118.06084959475521
2011-01-05 22:00:00,1.7282797782372044,10.449662925155687,144.5778630004031
2011-01-05 23:00:00,0.34388919744190666,2.0512635249171804,-1.9929929307246628
2011-01-06 00:00:00,0.11500324962356831,3.7707956327035093,-16.07413541691147
2011-01-06 01:00:00,0.340868217805833,4.393092357109074,13.480673301254832
2011-01-06 02:00:00,0.3676453788059421,1.873579764609646,-10.228983869473254
2011-01-06 03:00:00,-0.2214319574600081,0.732827123803566,-44.34089891820384
2011-01-06 04:00:00,-0.24319859883996583,-2.524885120317924,-99.13971219739604
2011-01-06 05:00:00,0.18134413901591576,0.5302351632612475,-49.728010443885694
2011-01-06 06:00:00,-0.44776384940600295,-4.1973513256246,-110.24952830962327
2011-01-06 07:00:00,-0.22360144259159664,-2.6954861330238034,-101.25420663525296
2011-01-06 08:00:00,-0.1551736026397789,0.7047887583624123,-32.641646330086346
2011-01-06 09:00:00,0.7984894668957467,5.173544086826342,51.83305003552283
2011-01-06 10:00:00,0.6395147474013202,4.994728923230648,35.4939570376239
2011-01-06 11:00:00,0.2670092952842724,4.45572806413043,-13.581614248605078
2011-01-06 12:00:00,0.3914789037682242,1.9915928221809307,-35.23784077743588
2011-01-06 13:00:00,1.0562062088681572,7.134115502918714,40.803037211824645
2011-01-06 14:00:00,0.42073133185258643,3.598643121590381,-31.856045147634205
2011-01-06 15:00:00,0.7375888023481894,5.399781396635917,11.293258919311542
2011-01-06 16:00:00,1.5994067705364003,5.751829533985444,37.0675539964053
2011-01-06 17:00:00,1.34440551652976,6.012143660193586,59.13976972123525
2011-01-06 18:00:00,1.730664801640485,8.557726031262915,103.45657167125287
2011-01-06 19:00:00,2.3129060459233486,12.875329892977728,186.15413034301315
2011-01-06 20:00:00,1.9836463303069154,9.909093949263578,164.69589904273303
2011-01-06 21:00:00,1.2159287446437888,8.727325043842338,99.42028583250062
2011-01-06 22:00:00,1.2861124151613312,6.7637210226013105,99.23617594375824
2011-01-06 23:00:00,1.0580030856869216,2.213719932551328,51.64872577927937
2011-01-07 00:00:00,-0.07746301718940868,-0.0915078479489372,-33.12224001415282
2011-01-07 01:00:00,0.28977265021174664,-1.3390328605686135,-27.058439186520612
2011-01-07 02:00:00,0.2531366211068489,0.30254248807477335,-4.658196148335978
2011-01-07 03:00:00,-0.20412451401585782,-2.5031895842019587,-63.48705458298326
2011-01-07 04:00:00,-0.16530327568060965,-3.6936429504425075,-41.636082897459964
2011-01-07 05:00:00,-0.8028386606998807,-4.677370540326205,-94.36082018359669
2011-01-07 06:00:00,-0.7132789451729578,-4.133926404164982,-73.70654467605608
2011-01-07 07:00:00,0.3095959007705874,-2.0487673678700657,-29.82206330731004
2011-01-07 08:00:00,0.8414550765371318,6.334088269289614,85.64484303369574
2011-01-07 09:00:00,1.8681673272128323,13.269063415425347,173.32589661183906
2011-01-07 10:00:00,0.7346229608055369,6.2324425821344,85.60862735816796
2011-01-07 11:00:00,1.4004059280172287,10.534847373323828,115.91891119282823
2011-01-07 12:00:00,1.2209184885100925,10.02964755561282,127.06213342673723
2011-01-07 13:00:00,2.2216917176379143,12.024333758596187,184.30656417478144
2011-01-07 14:00:00,1.7125218080733093,11.052900272891934,160.59481170600324
2011-01-07 15:00:00,2.471315045586967,13.6155708758941,200.6253667148403
2011-01-07 16:00:00,2.8858268502751416,19.52187937966527,267.7670548262441
2011-01-07 17:00:00,2.390222125479802,18.61074929814389,275.65899254287234
2011-01-07 18:00:00,3.3894113954335197,22.555182148134005,344.81101289199745
2011-01-07 19:00:00,3.8964178237423157,23.261142118048692,394.3492067526261
2011-01-07 20:00:00,2.994486997689508,21.57264986315293,368.58515084943537
2011-01-07 21:00:00,3.2332858577670622,17.56668060652918,318.86590464446164
2011-01-07 22:00:00,2.277907279930601,15.248324028650805,239.93702086477856
2011-01-07 23:00:00,1.6747293304241866,10.41788002428849,172.00875502339
2011-01-08 00:00:00,1.5745240172994686,11.97326843687992,210.74551979274474
2011-01-08 01:00:00,0.2302327915635674,4.790213242920881,74.2670987762083
2011-01-08 02:00:00,0.1427351578479902,2.875542143698497,21.531956485270815
2011-01-08 03:00:00,0.061925020158987994,0.39214150917245494,3.9142986287347092
2011-01-08 04:00:00,-0.27953039380590056,-2.2534368931176374,-37.40933175384501
2011-01-08 05:00:00,-0.12424890005158158,-1.2463655185477598,-13.108952279470108
2011-01-08 06:00:00,0.023760900127759218,1.1264101684455996,22.23085812350197
2011-01-08 07:00:00,-0.09358625170088271,-0.23154496173586683,-28.46870044894329
2011-01-08 08:00:00,1.431630180684586,10.497871677653748,187.30134667296406
2011-01-08 09:00:00,1.9581286712939987,14.285356152165509,237.22135292239145
2011-01-08 10:00:00,1.62990823471052,9.846015479016456,157.9491517960169
2011-01-08 11:00:00,1.1809444971208862,11.34295717830976,140.70288199233647
2011-01-08 12:00:00,1.2950860481681348,9.789725584491611,120.68695450851307
2011-01-08 13:00:00,1.659410980314381,13.031816254216858,172.46353235846445
2011-01-08 14:00:00,2.822806352838036,17.070428220630795,278.6109542714908
2011-01-08 15:00:00,2.5790425033130377,14.203903549372377,252.96592165827357
2011-01-08 16:00:00,3.362628410715736,17.233220524626127,310.2178564607428
2011-01-08 17:00:00,2.696154756127824,19.794722319386022,297.06632021346616
2011-01-08 18:00:00,3.4414957875809438,18.236516744284707,307.32138744651473
2011-01-08 19:00:00,2.9355114909234956,19.76134803489402,328.8642713960459
2011-01-08 20:00:00,4.379553528187621,24.86872699752648,418.95938751457
2011-01-08 21:00:00,2.7487897008947657,15.806519958978619,265.6653458747343
2011-01-08 22:00:00,1.4373894500991655,10.1825609472926,115.58302931170748
2011-01-08 23:00:00,0.6206404929366686,4.3651467536110315,28.627729428476066
2011-01-09 00:00:00,0.7430221595574681,5.630593160704742,32.99602004378018
2011-01-09 01:00:00,0.38387792763793005,3.473276168592319,7.830674718276272
2011-01-09 02:00:00,0.3080380319990086,3.026292647028789,0.26739441836959044
2011-01-09 03:00:00,-0.3923619631421884,-0.8663522682223332,-80.27578236544818
2011-01-09 04:00:00,-0.3551063173757411,-3.7168853208454684,-110.25623105078601
2011-01-09 05:00:00,-0.5424497693855171,-2.7351438729392648,-132.25030258291048
2011-01-09 06:00:00,-0.3833941275135585,-4.598031282712388,-124.01450205794517
2011-01-09 07:00:00,-0.3032441448846198,-3.957936146335131,-127.44832250718231
2011-01-09 08:00:00,-0.018501943889434182,-2.5059041367209023,-79.97131769180359
2011-01-09 09:00:00,-0.2778826997372034,-3.4384687942875103,-123.316071185211
2011-01-09 10:00:00,0.40047100097079513,0.26176092961080516,-47.774161902837875
2011-01-09 11:00:00,0.7084174611773352,1.8264471826744992,-16.780564582351357
2011-01-09 12:00:00,1.510595003027659,9.13441629507774,86.95143924878758
2011-01-09 13:00:00,1.5588289761246827,7.510090817545575,75.66436718139549
2011-01-09 14:00:00,1.7500160057385374,12.265112710633757,98.79854392078848
2011-01-09 15:00:00,2.7987784704955363,17.617409468716303,211.86315460628836
2011-01-09 16:00:00,1.2844978840671915,8.315240799382387,63.439485613285946
2011-01-09 17:00:00,1.465219135920684,8.861514352194648,78.62219337532294
2011-01-09 18:00:00,2.146756140495866,13.803550391006544,173.0783925250863
2011-01-09 19:00:00,1.5617139983187784,8.11679186514212,97.94338481032447
2011-01-09 20:00:00,1.8223672944713558,12.717272840307157,145.23416000116626
2011-01-09 21:00:00,1.715255080761047,7.852041313394551,112.44012728763074
2011-01-09 22:00:00,0.6981825598050323,2.6260258252589233,12.80991417751708
2011-01-09 23:00:00,1.599673000903404,7.889060140913441,90.10849806572698
2011-01-10 00:00:00,0.3199007248832418,6.697866566533654,43.58429282154486
2011-01-10 01:00:00,0.6439151968920515,6.415027646392905,55.9653170364964
2011-01-10 02:00:00,-0.29591623287200675,0.6123329606767266,-41.129501018735326
2011-01-10 03:00:00,-0.06718422740427013,-3.1611515644375228,-84.46102323644007
2011-01-10 04:00:00,-0.14735858568971436,-3.8745960906860137,-96.3533483660305
2011-01-10 05:00:00,-0.4002873983186346,-4.624358968358564,-110.9349831627875
2011-01-10 06:00:00,0.10948202471739296,-0.004985554152319155,-44.24642374698045
2011-01-10 07:00:00,0.7994932773020723,3.6460790247411783,14.07976383327938
2011-01-10 08:00:00,3.3471766054503704,20.790575875435778,288.30374678246363
2011-01-10 09:00:00,3.3448879953134067,19.003542237735644,276.95751296562537
2011-01-10 10:00:00,3.004260080091031,18.06324034175082,279.66006946099463
2011-01-10 11:00:00,2.9386807313844616,17.234439815899265,258.5610836070205
2011-01-10 12:00:00,2.343976977450309,13.412268931554843,186.12382656798846
2011-01-10 13:00:00,3.111377476891194,17.80297097751419,274.60620136967634
2011-01-10 14:00:00,3.297726157209782,20.009490647034717,283.4060156435909
2011-01-10 15:00:00,2.9549610530665364,20.786685446645667,261.71360622374044
2011-01-10 16:00:00,2.5574426159653587,15.011926877663827,191.8556581656463
2011-01-10 17:00:00,2.7019802195652876,17.131582063784794,245.5262009430499
2011-01-10 18:00:00,2.699954481965888,18.616658862208222,225.66034600115864
2011-01-10 19:00:00,2.2331063289944115,17.895319729445745,227.65549259815853
2011-01-10 20:00:00,3.2281591525867683,18.12926129137462,255.48010566856547
2011-01-10 21:00:00,2.137080103921376,14.319979265662456,187.65611315191813
2011-01-10 22:00:00,1.8929194436444121,13.005208791139616,201.47241744608831
2011-01-10 23:00:00,1.1205406247821614,6.319578415036851,75.82435266178237
2011-01-11 00:00:00,0.5990397686792521,6.112240857894912,82.87778753488061
2011-01-11 01:00:00,0.3099988393351696,2.7504291202169604,5.340022015767695
2011-01-11 02:00:00,-0.05904936403257306,-0.4595048080331706,-24.193354497301865
2011-01-11 03:00:00,-0.18049257288857187,-2.2204696542848543,-64.27096371029077
2011-01-11 04:00:00,-0.10545194155630906,-2.109583451866067,-46.46791506499111
2011-01-11 05:00:00,-0.299558108566559,-1.4587618773483788,-52.304826566562895
2011-01-11 06:00:00,0.45383612255243,-1.155088212739973,-29.56270561417626
2011-01-11 07:00:00,0.6952756714578942,3.4298110575548715,25.707070861433902
2011-01-11 08:00:00,2.5950153415694404,17.675266137820707,269.5093955426029
2011-01-11 09:00:00,3.8734295682652333,28.798783015847437,390.22064860009203
2011-01-11 10:00:00,2.2377309159377847,14.201450030402086,213.1916002332287
2011-01-11 11:00:00,3.0285013452917795,18.364512821911198,294.1086312437191
2011-01-11 12:00:00,2.6726196372572377,15.64658501634411,247.33611760810206
2011-01-11 13:00:00,2.4201641471756674,14.47709113502346,226.52859113031727
2011-01-11 14:00:00,3.0390791744833523,17.481676613322776,268.0943254968284
2011-01-11 15:00:00,3.1229893927481687,18.90071005389747,270.3702359532068
2011-01-11 16:00:00,3.381866959884583,20.784659133371026,315.50633240210186
2011-01-11 17:00:00,2.8567873841424856,20.071898872186438,284.93230327581983
2011-01-11 18:00:00,3.378332061331567,21.303149405932327,331.069873098487
2011-01-11 19:00:00,3.5257369122864435,22.186203059801166,330.66880967983855
2011-01-11 20:00:00,3.8690412451907337,25.1461493430573,367.1165885783236
2011-01-11 21:00:00,3.4417673156710364,20.850858564951878,325.0762319684551
2011-01-11 22:00:00,3.061859299634689,19.12496869717955,303.3511070313609
2011-01-11 23:00:00,2.6420817884063084,16.466006203076745,276.135031245007
2011-01-12 00:00:00,0.8427582349009485,10.447765805389139,133.18600498479236
2011-01-12 01:00:00,1.857912425488185,10.242972427809708,158.18881308121354
2011-01-12 02:00:00,0.549729530197938,5.874991697550153,71.69331538740572
2011-01-12 03:00:00,0.07106848280026998,0.28516729616507436,-31.80501091392437
2011-01-12 04:00:00,0.0011498823467336523,0.630628191307863,-13.687592241016123
2011-01-12 05:00:00,0.035177167308695974,2.3035812030902374,-5.732232566685875
2011-01-12 06:00:00,0.4085390283208385,5.460671002987204,72.46749032329508
2011-01-12 07:00:00,0.9625242804796998,6.785923493603951,95.29643124795813
2011-01-12 08:00:00,2.964710113750205,19.85718399078245,327.62589813729517
2011-01-12 09:00:00,3.637921885226838,18.123278549276865,331.313209462093
2011-01-12 10:00:00,2.838340084447573,17.829696638018387,290.14377180642435
2011-01-12 11:00:00,2.4469260178183236,15.380401859737876,231.8278949265146
2011-01-12 12:00:00,2.156466466672244,14.672457240114383,224.11350336174607
2011-01-12 13:00:00,2.244316809822006,18.588180086605302,254.5573322430475
2011-01-12 14:00:00,2.1521583943426736,15.495249327379446,180.19301454487285
2011-01-12 15:00:00,2.4575172215111323,18.77008825878442,226.558579685574
2011-01-12 16:00:00,2.430959017424694,19.096448887317063,237.4423605556483
2011-01-12 17:00:00,1.9284573775960625,15.11301358532213,185.49288112653926
2011-01-12 18:00:00,3.374449063676862,24.45328137032895,316.992137834004
2011-01-12 19:00:00,4.285045590547198,28.8269565206225,388.93121297670785
2011-01-12 20:00:00,3.9507325786467806,26.57075031669832,397.2924684521154
2011-01-12 21:00:00,3.5040386317794927,25.38218099638292,387.8063891342614
2011-01-12 22:00:00,2.266693539797264,16.708025770039278,259.9184584150425
2011-01-12 23:00:00,2.069107935589928,12.692292496862047,198.06754855674617
2011-01-13 00:00:00,1.158307185347094,10.597248886658026,150.39086422207433
2011-01-13 01:00:00,1.1867665969966497,10.942272950330173,158.37127829734843
2011-01-13 02:00:00,0.43889114896986303,4.6011842891389625,59.222705014523726
2011-01-13 03:00:00,0.48155644938620573,4.755595805425582,73.82105850669974
2011-01-13 04:00:00,0.055071801930883346,0.26625043386333846,-12.837989382192504
2011-01-13 05:00:00,-0.4155462871900268,-1.167387584455836,-42.074870274802315
2011-01-13 06:00:00,-0.08962307268856602,-0.26803001834399665,-17.494523053553333
2011-01-13 07:00:00,0.9066534588456834,7.958263632706547,102.15460866740173
2011-01-13 08:00:00,2.015767904228035,16.9017501882071,228.22823761066465
2011-01-13 09:00:00,3.4455164654833497,21.169220257997928,333.4706566928949
2011-01-13 10:00:00,2.413568507726514,13.915835561861009,211.08442941435064
2011-01-13 11:00:00,3.0238421635992228,18.67492645758133,303.7108852839094
2011-01-13 12:00:00,1.34522918481202,12.744231160831864,191.647680099421
2011-01-13 13:00:00,1.6715560832619376,9.027921936378474,107.60026260367759
2011-01-13 14:00:00,1.4396184008539152,12.34538999730609,142.15851672402155
2011-01-13 15:00:00,2.168229411972682,15.11933043645998,184.11611963395876
2011-01-13 16:00:00,2.3700272971278498,14.06307893588354,207.20343714078214
2011-01-13 17:00:00,3.18134503346774,22.135607651365635,333.52549243145575
2011-01-13 18:00:00,4.20967033847008,25.270847697026724,392.35622896784207
2011-01-13 19:00:00,2.943617593838674,19.968974316447955,320.6792794340432
2011-01-13 20:00:00,1.5554069207361254,11.546606923755666,175.51678060656795
2011-01-13 21:00:00,1.883729345590787,11.544096668022249,199.23825807172116
2011-01-13 22:00:00,1.0144313139948467,6.419667003794749,79.42117895761095
2011-01-13 23:00:00,1.3163866602933654,8.303564626319126,138.0927119364284
2011-01-14 00:00:00,0.8904913621453446,8.007486333619175,120.0899810761308
2011-01-14 01:00:00,0.41355383283631275,3.9496396993077556,43.49089604600728
2011-01-14 02:00:00,-0.03143942161629366,-0.33838205165535823,10.053615077177133
2011-01-14 03:00:00,-0.0639212433764369,0.8457212628626104,-0.20434752556487626
2011-01-14 04:00:00,0.14333709038108555,-0.25364159275359754,13.23050706611208
2011-01-14 05:00:00,0.7126009866946407,5.918504691099047,100.69622883217609
2011-01-14 06:00:00,0.05207130209641537,2.5586835960936045,32.07346866658292
2011-01-14 07:00:00,0.8554580304294818,5.790983528839421,103.70416329933147
2011-01-14 08:00:00,3.396522406431707,25.469612445478106,405.7016011767795
2011-01-14 09:00:00,2.55508995038535,15.780223635155046,271.9614360161134
2011-01-14 10:00:00,2.636498556717614,15.31424708377723,245.62543617856105
2011-01-14 11:00:00,2.100127198460889,19.14421749404924,306.57455005716713
2011-01-14 12:00:00,1.8102791187339067,12.531143161592142,179.86306537618802
2011-01-14 13:00:00,2.4284056806733774,16.543577675556897,239.46000195674424
2011-01-14 14:00:00,2.2900624710264723,17.572816321210478,229.96387145859558
2011-01-14 15:00:00,1.7339082681136646,14.768716485146648,174.1007983173803
2011-01-14 16:00:00,2.2851354963092447,15.245027130476048,237.98359607508078
2011-01-14 17:00:00,3.8161612138399352,27.05272885032369,428.3576212585519
2011-01-14 18:00:00,4.0919562294492,23.784917616823897,415.3295373321565
2011-01-14 19:00:00,3.6651679864733597,23.38648578797073,385.1696533545963
2011-01-14 20:00:00,3.82583368323147,26.50483549836796,431.63078307044805
2011-01-14 21:00:00,2.9841153541267733,19.341788593166864,331.1605961998917
2011-01-14 22:00:00,0.8286808923820289,3.0165735648020418,71.91669931714647
2011-01-14 23:00:00,1.1022462297588917,4.642532341571854,93.93802697933353
2011-01-15 00:00:00,0.5170106439639727,5.698521359910429,94.35301129669621
2011-01-15 01:00:00,0.4927685316601769,7.052198480673967,93.1441073773172
2011-01-15 02:00:00,0.3459330729491358,2.542062679471275,69.96291847893595
2011-01-15 03:00:00,0.2762524929861302,0.8595806178289835,44.636828558571246
2011-01-15 04:00:00,0.31545206130177394,3.074305890406133,58.22491553139599
2011-01-15 05:00:00,-0.4167804017941121,-2.2876847405174194,-12.907093386050551
2011-01-15 06:00:00,-0.14573589095949,-0.7928940770423912,-6.259640422959214
2011-01-15 07:00:00,0.22879306651377238,2.1137958381105477,44.60015646202775
2011-01-15 08:00:00,0.986569511439116,10.033566127892978,172.56041984858481
2011-01-15 09:00:00,0.8121673944431863,9.554874530121158,154.5027741904426
2011-01-15 10:00:00,1.274564023975991,8.04048233328165,139.85195768224102
2011-01-15 11:00:00,1.266101957811027,9.474151197761994,150.40502163106586
2011-01-15 12:00:00,1.593899579342697,12.760552242505172,199.6115124858911
2011-01-15 13:00:00,2.013959683520132,16.21577868449541,216.4866106002521
2011-01-15 14:00:00,2.790714783939787,18.368589837845686,288.0729647808625
2011-01-15 15:00:00,1.3423862847303398,13.333035502331517,184.3687020129873
2011-01-15 16:00:00,1.8368233715933984,10.564209139472764,158.16880980261246
2011-01-15 17:00:00,1.854299591291995,12.633913817335063,181.40398483303957
2011-01-15 18:00:00,2.523486039233008,18.537801727897357,309.19740482166935
2011-01-15 19:00:00,3.313484108179326,18.42575371976352,336.451152384744
2011-01-15 20:00:00,1.6420017281347628,12.449212909270685,217.49479573412165
2011-01-15 21:00:00,2.069644627739713,14.000885250585267,247.56136793789756
2011-01-15 22:00:00,1.1050596519770652,5.825016818037617,120.02167046374684
2011-01-15 23:00:00,2.270198956616044,9.30418749450394,224.10654035367594
2011-01-16 00:00:00,1.7638335179486335,14.997427614101904,262.7636300352757
2011-01-16 01:00:00,0.9828263563695558,7.807444156028942,157.33896677935695
