,date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
109,2011-01-05 13:00:00,5.062247887200823,23.789479936860314,348.096804012912
110,2011-01-05 14:00:00,3.1646632878582577,13.47297472482575,238.92259268600006
111,2011-01-05 15:00:00,2.870306830627177,13.324885794727155,235.65042402862056
112,2011-01-05 16:00:00,3.3039336257301675,15.236278284954011,238.95387229298893
113,2011-01-05 17:00:00,2.822721984520668,12.995105309766195,236.98885364415628
114,2011-01-05 18:00:00,2.6211177423027405,11.493862960459015,236.0203761529404
115,2011-01-05 19:00:00,3.485039033453886,15.738627276146856,233.09702879589435
116,2011-01-05 20:00:00,3.6385396485750534,17.302505718667057,234.15911790149895
117,2011-01-05 21:00:00,2.2548200431676597,10.778898782964744,195.7397091481467
118,2011-01-05 22:00:00,2.385189790901139,10.920718360705854,155.90548986465598
119,2011-01-05 23:00:00,1.2158948079997467,5.162957027221313,73.93874150842323
120,2011-01-06 00:00:00,1.2997572505459898,6.10335333900086,85.16068980503516
121,2011-01-06 01:00:00,1.383479859214051,6.284578509696929,89.61108482151253
122,2011-01-06 02:00:00,1.327059834426894,4.770972736472955,80.71536972508054
123,2011-01-06 03:00:00,1.062747143593438,4.09998948632603,68.05495602226173
124,2011-01-06 04:00:00,0.7775389449335692,2.554796339152996,49.33575775007594
125,2011-01-06 05:00:00,1.127902000860435,3.871012799194995,73.09309543705861
126,2011-01-06 06:00:00,0.6164683983412558,1.956974509570684,49.33575775007594
127,2011-01-06 07:00:00,0.7784200614987636,2.1645095240961476,62.79425670445978
128,2011-01-06 08:00:00,0.9580553889080947,4.582753621132613,63.251458049913545
129,2011-01-06 09:00:00,1.48197656182836,6.8986831735301894,91.02866841654647
130,2011-01-06 10:00:00,1.4783051600280361,6.883679868284578,90.4506640066059
131,2011-01-06 11:00:00,1.355769132467242,6.712850751806162,87.20719522361104
132,2011-01-06 12:00:00,1.3108080722288893,4.796553601794618,80.4559277248418
133,2011-01-06 13:00:00,1.8919390557335738,8.499116696257254,103.72315385594918
134,2011-01-06 14:00:00,1.4003288575443777,6.05856373565627,84.6498865459647
135,2011-01-06 15:00:00,1.3835366247101866,6.983215264727262,88.68514975475239
136,2011-01-06 16:00:00,1.4770957127725974,6.88117727461354,90.56228020207588
137,2011-01-06 17:00:00,1.5020969261369088,7.004162943734622,92.85944668752961
138,2011-01-06 18:00:00,2.054059411741183,8.96562965227746,105.84763583400571
139,2011-01-06 19:00:00,2.8844959686492535,12.923517663688017,226.02358928684566
140,2011-01-06 20:00:00,2.1782694289352573,10.50266563841944,178.850491709064
141,2011-01-06 21:00:00,2.1241215855169897,9.471439855304334,111.2499895429352
142,2011-01-06 22:00:00,2.0064001785575,8.0420641092813,103.8897017013322
143,2011-01-06 23:00:00,1.4011221625420984,4.796902099033914,81.77800431733117
144,2011-01-07 00:00:00,1.0351369940568462,3.8485060159878057,68.22902999452945
145,2011-01-07 01:00:00,1.24697004545197,2.958417677772055,79.97500088478093
146,2011-01-07 02:00:00,1.279702042169824,3.8574658861502527,80.14288170549219
147,2011-01-07 03:00:00,0.785332077908505,2.6122807401505623,50.39565616510742
148,2011-01-07 04:00:00,0.7647207958291989,2.0659104321408974,65.49329383093541
149,2011-01-07 05:00:00,0.49381409919029606,1.9560768983207504,41.521524353483485
150,2011-01-07 06:00:00,0.5256527095705364,2.0514409250118204,41.521524353483485
151,2011-01-07 07:00:00,1.0579193790262298,2.7094190760515393,72.0462899273646
152,2011-01-07 08:00:00,1.7567697161650202,7.941220041815843,101.06925486222075
153,2011-01-07 09:00:00,2.9296419556014364,13.572843274055085,226.2821754274012
154,2011-01-07 10:00:00,1.7496016994992585,7.94344729063092,101.07691035139378
155,2011-01-07 11:00:00,2.3489854339881457,10.89653035212357,151.58918657203893
156,2011-01-07 12:00:00,2.274058951507077,10.728518287174847,187.28012748334126
157,2011-01-07 13:00:00,2.843766124996185,12.809470088712583,227.4762278415253
158,2011-01-07 14:00:00,2.6935958233207744,11.474573779724798,237.25808665180696
159,2011-01-07 15:00:00,3.171886495880501,13.613437646422959,239.6067951746839
160,2011-01-07 16:00:00,4.159784137744439,20.196233778359073,271.10572290263366
161,2011-01-07 17:00:00,3.8563201431033827,18.680439918019587,270.70332393515497
162,2011-01-07 18:00:00,4.45321688772497,23.24377245680218,288.87834554994475
163,2011-01-07 19:00:00,4.731232987633247,22.875434004200795,299.86894968385536
164,2011-01-07 20:00:00,4.455307782057561,22.59088513877435,281.197476463861
165,2011-01-07 21:00:00,4.14190279500149,17.02484964831392,230.88603114077503
166,2011-01-07 22:00:00,3.706564693594394,15.341811749805238,227.6242246433478
167,2011-01-07 23:00:00,2.60902774746839,11.12048327575904,174.101774199483
168,2011-01-08 00:00:00,2.9727503453117183,12.96837255351806,233.79669759458454
169,2011-01-08 01:00:00,1.3516853631714205,6.912733373112343,88.99936895966499
170,2011-01-08 02:00:00,1.1683403229074418,5.501918794192463,68.78138251961163
171,2011-01-08 03:00:00,1.0716377876818926,4.030348875618079,64.71220290416086
172,2011-01-08 04:00:00,0.7893611949032046,2.7288540415178453,48.57547049961421
173,2011-01-08 05:00:00,0.8872980784239811,3.113088234240702,65.53481033338791
174,2011-01-08 06:00:00,1.0642303425124273,4.600257742110729,67.83335248806968
175,2011-01-08 07:00:00,1.1362864623078341,3.8470830428004246,68.6785617832686
176,2011-01-08 08:00:00,2.721437330173845,11.252919921979048,202.03574958282127
177,2011-01-08 09:00:00,3.191746555796953,14.706605156627843,237.95755411959965
178,2011-01-08 10:00:00,2.202015904657255,10.702202298526556,171.5713059986849
179,2011-01-08 11:00:00,2.747430477724705,12.745002958960876,224.54404538541255
180,2011-01-08 12:00:00,2.228167319847154,10.768060958844375,234.20193660307785
181,2011-01-08 13:00:00,2.8779553925869927,13.579910570047298,235.02859772644663
182,2011-01-08 14:00:00,4.035485248778031,16.818224825924887,268.84420529779345
183,2011-01-08 15:00:00,3.077742178115428,14.276455656240257,266.4489727299451
184,2011-01-08 16:00:00,4.464841016843419,17.253794372995763,286.9143349303107
185,2011-01-08 17:00:00,4.287497744533772,21.35442393379574,281.7982488847846
186,2011-01-08 18:00:00,4.093255408290516,17.975001221740712,271.1651747459093
187,2011-01-08 19:00:00,4.436356200805673,21.171575924478113,282.74324790784567
188,2011-01-08 20:00:00,5.053017182188662,24.023712352505424,335.6217230741294
189,2011-01-08 21:00:00,3.650227873887148,15.437582559333533,237.95217069274705
190,2011-01-08 22:00:00,2.2386979910248606,10.765629650862152,155.4739337977117
191,2011-01-08 23:00:00,1.4123082679994448,6.36601139811583,88.47164726185007
192,2011-01-09 00:00:00,1.461203379396922,6.912733373112343,90.94134374832907
193,2011-01-09 01:00:00,1.3681048093050259,5.916446284720935,84.16144253865875
194,2011-01-09 02:00:00,1.3506000743067803,5.485797433692299,80.7590904337814
195,2011-01-09 03:00:00,0.8062818790024653,3.4181818246448405,49.15069662938149
196,2011-01-09 04:00:00,0.6201997147132285,2.0287663137919774,63.325760556545674
197,2011-01-09 05:00:00,0.7295432921741909,2.4863120575842745,41.570463100900405
198,2011-01-09 06:00:00,0.6093088757914837,1.8134299010579666,42.672840260512224
199,2011-01-09 07:00:00,0.6035394668997733,2.0051242383679657,41.852262029425745
200,2011-01-09 08:00:00,1.0030490921786965,2.161513648536234,67.93142469197181
201,2011-01-09 09:00:00,0.5931807439127251,2.0659104321408974,41.64435911849011
202,2011-01-09 10:00:00,1.3602676163211023,3.8455234473883944,80.67352196915698
203,2011-01-09 11:00:00,1.3744307776477562,4.706713368386481,81.71829285019862
204,2011-01-09 12:00:00,2.128649964156266,9.467999102907102,110.99902622861757
205,2011-01-09 13:00:00,1.9286236332093574,8.459804660951773,116.8438821341346
206,2011-01-09 14:00:00,2.823154610896874,12.588784206592225,220.52994719633085
207,2011-01-09 15:00:00,3.5281463014958265,16.705400127524207,234.34926660156884
208,2011-01-09 16:00:00,2.052637314879192,9.155523747201144,105.74208528948876
209,2011-01-09 17:00:00,2.103227362319443,9.44557934622094,111.05196964298636
210,2011-01-09 18:00:00,2.9256297289547932,14.375614311330265,222.83843961295187
211,2011-01-09 19:00:00,2.031993503066847,8.68676623606566,104.94363814582495
212,2011-01-09 20:00:00,2.7688715252911207,13.048903403164472,170.72569967324534
213,2011-01-09 21:00:00,2.0262441994014804,8.56591833882755,104.93991997896778
214,2011-01-09 22:00:00,1.3209791591527065,5.469181535495763,80.78873596129242
215,2011-01-09 23:00:00,2.0299677491753068,8.582623240564516,104.70795128699059
216,2011-01-10 00:00:00,1.8051557978577468,8.490368622875142,103.79043955879759
217,2011-01-10 01:00:00,1.8105427626166244,7.980149666475234,103.38787062487607
218,2011-01-10 02:00:00,1.0754287696737475,4.57650513346057,68.9797042386985
219,2011-01-10 03:00:00,1.224079474608107,2.1053866599330924,79.69904741225136
220,2011-01-10 04:00:00,0.6990536995752243,2.0225307832770616,64.28486695172955
221,2011-01-10 05:00:00,0.6182214925448318,1.7671447277431334,56.5170111575416
222,2011-01-10 06:00:00,1.1453913746297382,3.8427635672050275,73.40199523664448
223,2011-01-10 07:00:00,1.4095074266292562,6.048049486538426,86.62901393602475
224,2011-01-10 08:00:00,4.247268098438237,21.574340027728876,270.2338120664987
225,2011-01-10 09:00:00,4.091883900248567,19.181747738581162,278.06662518555936
226,2011-01-10 10:00:00,3.974000215405497,18.459394674107223,242.27379181155547
227,2011-01-10 11:00:00,4.0074495098750855,17.263924707488385,259.42577468735993
228,2011-01-10 12:00:00,3.0880242221338006,13.524599834713573,239.4013583706759
229,2011-01-10 13:00:00,4.064731042760132,18.06147367699205,280.90661162794237
230,2011-01-10 14:00:00,4.288016760336179,21.34609174767114,291.30263505424244
231,2011-01-10 15:00:00,3.835945641581536,21.306823577469775,260.4366785395677
232,2011-01-10 16:00:00,3.3919839296425076,15.276268079319198,258.93655590171426
233,2011-01-10 17:00:00,4.11370311255719,17.268796740056434,258.8593425975936
234,2011-01-10 18:00:00,3.8781798837455925,18.41218763568318,253.89282071683294
235,2011-01-10 19:00:00,3.8195795544671047,18.598046678599804,259.83638881911634
236,2011-01-10 20:00:00,4.075002653635308,18.484396408752154,256.41485761867153
237,2011-01-10 21:00:00,3.399753518508818,15.035504823927733,240.56248097049155
238,2011-01-10 22:00:00,2.9656944340621685,13.619278737797531,237.3550278683208
239,2011-01-10 23:00:00,1.7482444628560139,7.9296287770942335,103.28483880239105
240,2011-01-11 00:00:00,1.912077844125912,7.935439841325157,103.22609705311207
241,2011-01-11 01:00:00,1.338548453158901,5.482638299747035,80.95941264783202
242,2011-01-11 02:00:00,1.2999181049573474,3.463277373958868,80.7556236804567
243,2011-01-11 03:00:00,0.9732342747277328,2.654319230312231,67.93142469197181
244,2011-01-11 04:00:00,1.0252682198956873,2.726073198747556,69.20049842477437
245,2011-01-11 05:00:00,0.7995915480205972,2.9983940633280817,63.17231050353737
246,2011-01-11 06:00:00,1.3159627189518377,2.981412275379503,80.70631619509581
247,2011-01-11 07:00:00,1.3734819657138748,5.6041068101401885,81.8310863663667
248,2011-01-11 08:00:00,3.97004180411214,18.302946788718348,271.3680046564468
249,2011-01-11 09:00:00,5.341095523581158,31.73965273598294,359.09771769431234
250,2011-01-11 10:00:00,3.3787434263015728,15.035645991458933,249.0585373696228
251,2011-01-11 11:00:00,4.116905940080666,18.743810134049042,272.8187554135924
252,2011-01-11 12:00:00,3.800003302291365,15.273876138496233,280.9355838528029
253,2011-01-11 13:00:00,3.4878973499225228,15.052256888506946,269.79315488815513
254,2011-01-11 14:00:00,4.124145771963462,17.41237647711844,288.4413533812379
255,2011-01-11 15:00:00,4.057030217087181,19.018943652704287,270.945074001676
256,2011-01-11 16:00:00,4.383800611953506,21.78402401654934,290.0777494973141
257,2011-01-11 17:00:00,4.213802665873087,21.38424453043976,278.04740334207014
258,2011-01-11 18:00:00,4.42000467910752,21.50440562240602,280.8773891035955
259,2011-01-11 19:00:00,4.446688258211405,21.777274702947953,278.92171155171206
260,2011-01-11 20:00:00,4.776807573743314,24.133698847560748,336.9046590380976
261,2011-01-11 21:00:00,4.398184954434437,21.537600935342887,260.5533147751628
262,2011-01-11 22:00:00,4.3813371595160735,19.508032358622497,283.4276700659557
263,2011-01-11 23:00:00,3.7815308997305204,16.971310622451355,272.1731443712479
264,2011-01-12 00:00:00,2.6077299343233222,11.455857078636843,227.28941421438307
265,2011-01-12 01:00:00,2.240265006494129,10.75982472224843,227.16138469751982
266,2011-01-12 02:00:00,1.6661717723291753,7.918015595205125,103.31695138218225
267,2011-01-12 03:00:00,1.102391648699734,3.8747791842257167,70.68906938964223
268,2011-01-12 04:00:00,0.9524065133517012,4.541117220678263,50.66706937241231
269,2011-01-12 05:00:00,1.0035886638548204,5.47857879076655,63.79196109645095
270,2011-01-12 06:00:00,1.5253499017229801,7.518566321800135,90.76669656823911
271,2011-01-12 07:00:00,2.0263726497767296,8.512389925900145,104.37718661026288
272,2011-01-12 08:00:00,4.3860486971337185,21.33636178354035,279.9392401422722
273,2011-01-12 09:00:00,4.255749623273812,18.00888262352264,291.93135204107085
274,2011-01-12 10:00:00,4.154331036596753,18.574797637269953,288.2367736381446
275,2011-01-12 11:00:00,3.5755132620285583,15.752330811778206,273.9729064561939
276,2011-01-12 12:00:00,3.4667810394335,15.211437499405806,273.1146429046132
277,2011-01-12 13:00:00,3.7287995484660024,18.65445898031085,242.84121128954362
278,2011-01-12 14:00:00,3.167772763851288,15.47290133636378,225.90897528289537
279,2011-01-12 15:00:00,3.588832032903386,18.188288071618647,234.6914820220119
280,2011-01-12 16:00:00,3.5505616524414783,18.621136087406917,227.73791133008825
281,2011-01-12 17:00:00,3.2239544605339163,15.602801905796838,236.4055704303067
282,2011-01-12 18:00:00,4.384825753578617,23.846101598343417,314.11122935071893
283,2011-01-12 19:00:00,5.2138879930021265,29.720294444135245,351.5164073741727
284,2011-01-12 20:00:00,5.544695516161166,25.828889561875716,337.97189453704965
285,2011-01-12 21:00:00,4.8312834631986465,25.397632284469438,346.39232514906416
286,2011-01-12 22:00:00,3.6227670043350755,16.52772441115702,239.8530140361315
287,2011-01-12 23:00:00,2.8866682055406283,12.934816731551203,198.0567093769097
288,2011-01-13 00:00:00,2.654867452689566,11.45073105522871,226.39956042767284
289,2011-01-13 01:00:00,2.6945369384039557,11.796821789297415,161.4534022303179
290,2011-01-13 02:00:00,1.3124880139654869,6.8986831735301894,88.30853472886211
291,2011-01-13 03:00:00,1.421345096117135,6.906536655254004,90.25889418044784
292,2011-01-13 04:00:00,0.9908891365183461,4.042314209832388,48.37037309859535
293,2011-01-13 05:00:00,0.7924965628297167,3.392829899301833,41.593806240608004
294,2011-01-13 06:00:00,0.9797225624084611,3.8574658861502527,41.97354511203642
295,2011-01-13 07:00:00,1.9139038782862796,9.377750150800086,108.80664364711706
296,2011-01-13 08:00:00,3.5658685477635372,17.10774444978727,235.9692923999847
297,2011-01-13 09:00:00,4.204788419480531,21.66003539671868,294.97332013835234
298,2011-01-13 10:00:00,3.328536191704891,14.547682425867878,239.317777097095
299,2011-01-13 11:00:00,4.1701041762126145,18.51686694430662,269.75236500377383
300,2011-01-13 12:00:00,2.796411782161505,13.466007699942889,266.9807913598521
301,2011-01-13 13:00:00,2.1524243872561226,9.467260562419883,220.53444890160364
302,2011-01-13 14:00:00,2.7729659852371444,12.951241821184086,213.32337662200734
303,2011-01-13 15:00:00,3.121607557760672,14.622567217072936,227.85318365882782
304,2011-01-13 16:00:00,3.2002044041487543,14.847125121441294,230.91515218700894
305,2011-01-13 17:00:00,4.449897683810141,21.72855430547586,276.1858293873317
306,2011-01-13 18:00:00,5.053305737308518,24.457362876278125,340.86870387110156
307,2011-01-13 19:00:00,4.329487614650121,21.174062432362128,255.06236407099863
308,2011-01-13 20:00:00,2.800423507149446,12.923334087966222,211.53838419570678
309,2011-01-13 21:00:00,2.819955011829877,12.789210816904955,203.82655251666483
310,2011-01-13 22:00:00,1.8077511156893267,8.061349825460155,102.55882831624936
311,2011-01-13 23:00:00,2.130236732884427,9.367775773013305,110.56438467654027
312,2011-01-14 00:00:00,2.0508421067714813,9.14253764319912,105.95108887294334
313,2011-01-14 01:00:00,1.3728893125458748,6.2834357380982,89.94506337497127
314,2011-01-14 02:00:00,1.1077794523628144,3.8470830428004246,68.63689048261887
315,2011-01-14 03:00:00,1.0604217562036122,4.600257742110729,53.11446557969028
316,2011-01-14 04:00:00,1.2420796002328736,3.7206369419682717,79.73847544287251
317,2011-01-14 05:00:00,1.6662844421159473,7.877550772551502,102.31366481778758
318,2011-01-14 06:00:00,1.110811694744297,5.838389776293259,60.22797956363605
319,2011-01-14 07:00:00,1.6107789009505802,7.5699135434225235,95.069239938401
320,2011-01-14 08:00:00,4.684841040517345,25.63402714521627,346.0596680437907
321,2011-01-14 09:00:00,3.7487160039687937,15.781566463646644,238.8119531741495
322,2011-01-14 10:00:00,3.356883206932665,15.196004915825043,241.36306680755473
323,2011-01-14 11:00:00,3.7757245223638063,20.43882184619736,269.7921784441955
324,2011-01-14 12:00:00,2.876804408304268,13.105648595697607,237.6793050677952
325,2011-01-14 13:00:00,3.502065579340624,16.577848260995623,239.26098161091718
326,2011-01-14 14:00:00,3.526280401543438,16.91958345477219,229.49173721512938
327,2011-01-14 15:00:00,3.18059079584232,14.673719006528527,208.4417258007193
328,2011-01-14 16:00:00,3.2577458955354888,15.280848599448687,238.01952177757002
329,2011-01-14 17:00:00,5.822307727166572,26.892738680196864,351.8987058566591
330,2011-01-14 18:00:00,5.117569403670559,23.832323525713868,333.6346387081351
331,2011-01-14 19:00:00,4.5913070256590665,23.56821007124638,334.91825403831217
332,2011-01-14 20:00:00,5.388639393722207,28.563748560171316,355.0450119298377
333,2011-01-14 21:00:00,4.324488691309536,19.818270489602128,241.1466239143114
334,2011-01-14 22:00:00,1.2729066069114785,5.4999139971088455,80.13534274971191
335,2011-01-14 23:00:00,1.4274133206771105,6.857697485325728,89.61815893407353
336,2011-01-15 00:00:00,1.5187347582979096,7.554977963195422,91.54056299349581
337,2011-01-15 01:00:00,1.7751436238257363,8.570342618113163,101.73354345791986
338,2011-01-15 02:00:00,1.2191916985793514,5.480351536201035,74.64254164440678
339,2011-01-15 03:00:00,1.2379393360483981,4.591563979916333,79.7259273436457
340,2011-01-15 04:00:00,1.2704143296294055,5.841752352622436,80.72851065659005
341,2011-01-15 05:00:00,0.7481404258362414,2.958417677772055,41.521524353483485
342,2011-01-15 06:00:00,0.8452725937639073,3.3946470671917353,63.55562041745719
343,2011-01-15 07:00:00,1.22260198944668,5.186812856274975,73.73169979924613
344,2011-01-15 08:00:00,2.3728453013079362,10.831591210000601,145.8401363427732
345,2011-01-15 09:00:00,2.468037415289922,11.034010447517595,173.96845888316594
346,2011-01-15 10:00:00,1.8674086852627882,9.195766861550167,107.37003650570178
347,2011-01-15 11:00:00,2.0825114526140553,10.568848320155565,139.07722399488404
348,2011-01-15 12:00:00,2.8681797302291607,13.250467106170287,206.92344518101797
