date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-06 03:00:00,1.0180007,3.8985526857116017,140.98742191368967
2011-01-06 04:00:00,0.970464,2.66099181607735,97.65900356021876
2011-01-06 05:00:00,0.9864304,3.611937029095496,142.00281298976208
2011-01-06 06:00:00,0.88200474,1.946706318522452,103.45202090842018
2011-01-06 07:00:00,0.8895455,2.5119641042058003,119.68974490746363
2011-01-06 08:00:00,1.025398,4.656874860725975,189.5911211346861
2011-01-06 09:00:00,1.7687039,7.159406167789335,285.94744913934244
2011-01-06 10:00:00,1.6776375,6.8293267205834445,261.54162544926686
2011-01-06 11:00:00,1.5228138,6.704419413385796,231.444101628332
2011-01-06 12:00:00,1.5170157,5.53597856414869,227.86141348389737
2011-01-06 13:00:00,1.8696656,8.44000847985795,265.4831729416068
2011-01-06 14:00:00,1.5790348,6.537798529385372,208.3769572344055
2011-01-06 15:00:00,1.6385773,7.248576977476015,232.7352325707571
2011-01-06 16:00:00,1.899767,7.635634222147248,254.6328213780058
2011-01-06 17:00:00,2.0447264,7.815639800795661,279.595989172114
2011-01-06 18:00:00,2.3692613,9.556328100468768,317.7659456628913
2011-01-06 19:00:00,3.0653222,13.00069979235123,397.7206871816325
2011-01-06 20:00:00,2.7563477,10.715623598415736,361.809841302448
2011-01-06 21:00:00,2.212587,9.390511585905468,331.9646618116987
2011-01-06 22:00:00,2.0918417,8.405748142639737,311.06628776665247
2011-01-06 23:00:00,1.8036557,5.529089279367934,240.3888891484317
2011-01-07 00:00:00,1.2995241,4.068605287420736,169.33385839292458
2011-01-07 01:00:00,1.346,3.2748825686200465,147.44157944533742
2011-01-07 02:00:00,1.261702,3.867514387655011,156.98656856344925
2011-01-07 03:00:00,1.0164348,2.726474064628402,116.9244322563936
2011-01-07 04:00:00,1.0211712,2.2328785890771266,112.33209705530288
2011-01-07 05:00:00,0.59798694,1.7397740302402562,86.68710138580184
2011-01-07 06:00:00,0.67155504,2.0357038482747467,103.98975505813476
2011-01-07 07:00:00,0.99197966,2.876105785084423,146.36707292391597
2011-01-07 08:00:00,1.8896163,7.7806156303342835,315.7109135546135
2011-01-07 09:00:00,3.1707537,14.124323777373393,477.43765017844737
2011-01-07 10:00:00,2.056419,8.067170780268281,336.25404899771735
2011-01-07 11:00:00,2.3428588,10.759538949205504,396.8313064616401
2011-01-07 12:00:00,2.5158186,10.796944388675684,397.7438529241032
2011-01-07 13:00:00,2.9657092,12.757704933621469,448.75292520900393
2011-01-07 14:00:00,2.8678763,12.018383827513777,437.15370464169104
2011-01-07 15:00:00,3.0583003,14.345133875500151,490.825666054061
2011-01-07 16:00:00,3.78819,19.371315642947497,619.8849314942175
2011-01-07 17:00:00,3.9672537,18.42112443459441,604.3410260991337
2011-01-07 18:00:00,4.6545215,22.841603955033097,662.7876141731908
2011-01-07 19:00:00,5.6712675,23.251832255401943,693.4975508860133
2011-01-07 20:00:00,4.9487133,21.13913746695864,656.5479076844834
2011-01-07 21:00:00,4.337545,16.561066686969504,601.2164635319969
2011-01-07 22:00:00,3.761291,14.884063265144489,499.4826070922927
2011-01-07 23:00:00,2.8963425,11.170250157209232,402.96499046986287
2011-01-08 00:00:00,3.401138,12.374138065118244,456.4505628095461
2011-01-08 01:00:00,2.0105863,6.7368630578886455,263.56816982517523
2011-01-08 02:00:00,1.6490334,5.57938313976301,195.44276455056087
2011-01-08 03:00:00,1.3063157,4.357928637496647,175.29363607855936
2011-01-08 04:00:00,1.1214406,2.965309007573917,137.2745063046354
2011-01-08 05:00:00,1.1187421,3.400262925091844,150.84034451522015
2011-01-08 06:00:00,1.1396701,4.415636970389729,186.6462532585392
2011-01-08 07:00:00,1.2029469,4.011061924833815,174.7692873511259
2011-01-08 08:00:00,2.6601183,10.950204175579538,420.9466097319488
2011-01-08 09:00:00,3.3426278,14.188500909877131,517.070114091572
2011-01-08 10:00:00,2.93115,10.580963001211156,384.7250627958112
2011-01-08 11:00:00,2.759051,11.634838343025551,425.4614015800689
2011-01-08 12:00:00,2.8009086,11.016603696001702,386.357732248816
2011-01-08 13:00:00,3.009749,12.98594423837841,442.9583389172987
2011-01-08 14:00:00,3.8262885,16.29866380692607,558.9830919012326
2011-01-08 15:00:00,3.4121716,13.645843143858755,488.7213899292465
2011-01-08 16:00:00,4.3718147,18.10457481441276,602.871924570087
2011-01-08 17:00:00,4.3936462,19.437351600906677,604.5541970720694
2011-01-08 18:00:00,4.5253534,17.93522401444966,594.6497020293914
2011-01-08 19:00:00,4.538171,19.437691640684424,615.7584642551946
2011-01-08 20:00:00,6.317586,24.692385425445167,711.3482422793531
2011-01-08 21:00:00,3.9271178,14.593086592631476,490.2620353378739
2011-01-08 22:00:00,2.4666662,10.151030100200238,333.376852514653
2011-01-08 23:00:00,1.7196014,6.536314263333695,226.6280830953852
2011-01-09 00:00:00,1.5853796,6.830847003542634,235.51396382931884
2011-01-09 01:00:00,1.7421455,6.128231883610324,208.6997796180561
2011-01-09 02:00:00,1.5634941,5.567667950025608,191.19390291819536
2011-01-09 03:00:00,1.1971755,3.638535479750836,121.49255923328045
2011-01-09 04:00:00,0.8931777,1.918365693214877,71.84765031075266
2011-01-09 05:00:00,0.6864425,2.2659163328806367,67.87819990648154
2011-01-09 06:00:00,0.73827094,1.8401985729547488,77.03607075295425
2011-01-09 07:00:00,0.6035806,1.9463994354366976,79.5425111605602
2011-01-09 08:00:00,0.853869,2.5285301707651406,119.25860398374888
2011-01-09 09:00:00,0.6513473,2.1434704725493274,93.51562340178982
2011-01-09 10:00:00,1.2511073,3.9641955872872,150.10448887655843
2011-01-09 11:00:00,1.6592948,5.678124976134686,230.671791340473
2011-01-09 12:00:00,2.1441998,9.817217512890537,325.32287599098504
2011-01-09 13:00:00,2.189479,9.063781531015966,291.09729727035443
2011-01-09 14:00:00,2.4912415,12.234469559149542,324.24367182173467
2011-01-09 15:00:00,3.63126,17.034794903752893,438.7644562203813
2011-01-09 16:00:00,2.2773283,9.063713425132432,278.5813247868542
2011-01-09 17:00:00,2.4046142,10.022000939103563,309.06006641973863
2011-01-09 18:00:00,3.1744306,13.71818456849915,396.3202717958735
2011-01-09 19:00:00,2.3038392,9.42328969242676,311.4227296686619
2011-01-09 20:00:00,2.7337487,12.665488219787314,375.9004230013953
2011-01-09 21:00:00,2.2351506,9.153575659411915,312.0889903396239
2011-01-09 22:00:00,1.6135324,5.976657096642574,220.93984497006983
2011-01-09 23:00:00,2.0272033,8.508309455899004,289.1745842107638
2011-01-10 00:00:00,2.003913,8.223637425998687,275.41356962628674
2011-01-10 01:00:00,1.8476555,8.126889968882502,275.0164743075024
2011-01-10 02:00:00,1.1514895,4.86149490828211,162.41672067706108
2011-01-10 03:00:00,1.0159827,2.603545009580821,115.43414364737671
2011-01-10 04:00:00,0.7691819,2.09202994355923,93.40041413076187
2011-01-10 05:00:00,0.7582255,1.769681958520134,83.219529572379
2011-01-10 06:00:00,0.8585741,3.638209067113305,156.71451880827817
2011-01-10 07:00:00,1.5728238,6.767604224184093,262.6241440045972
2011-01-10 08:00:00,3.9858634,21.333107635916324,609.8528597622203
2011-01-10 09:00:00,4.4476576,20.1071759410832,629.0309944617024
2011-01-10 10:00:00,3.8565571,18.172245086216616,633.6200183106665
2011-01-10 11:00:00,3.9194899,17.992380915220455,587.5162225138873
2011-01-10 12:00:00,3.1203005,14.400040248711717,500.425845580052
2011-01-10 13:00:00,3.8754535,18.528681423725946,588.7904938631219
2011-01-10 14:00:00,4.212221,21.07784803830852,617.4543896907387
2011-01-10 15:00:00,3.952269,20.585472721981738,585.5713027950146
2011-01-10 16:00:00,3.7086616,16.60229815972709,504.5143934984229
2011-01-10 17:00:00,3.7962008,17.5571395952768,517.1240202043418
2011-01-10 18:00:00,4.003587,18.868943115067005,536.3919140682619
2011-01-10 19:00:00,3.7079182,18.675171663922665,518.0440953315604
2011-01-10 20:00:00,4.1868715,18.78246610510884,560.410166461034
2011-01-10 21:00:00,3.3160276,14.896351235431796,479.3430537755374
2011-01-10 22:00:00,2.971812,13.00695780889031,434.0891235158876
2011-01-10 23:00:00,2.1126304,8.344011533901302,290.939860735162
2011-01-11 00:00:00,2.0327518,8.221025041940862,298.2212430971674
2011-01-11 01:00:00,1.5820085,5.904741659838246,219.8562848251177
2011-01-11 02:00:00,1.3080235,3.938247579206904,166.7674232538533
2011-01-11 03:00:00,0.8791959,2.7998331037923205,115.12631830708416
2011-01-11 04:00:00,0.89356744,2.8952270906646422,124.40902632901344
2011-01-11 05:00:00,0.90444076,3.315290143019467,147.6816006852556
2011-01-11 06:00:00,1.1548613,3.517880521196344,175.8392366220698
2011-01-11 07:00:00,1.3583345,5.832770040948921,234.64709910498703
2011-01-11 08:00:00,3.4087527,18.3550494920407,592.7074997420357
2011-01-11 09:00:00,4.9081655,29.772271062265144,760.7017434396723
2011-01-11 10:00:00,3.312752,15.218552531396249,546.1105821241117
2011-01-11 11:00:00,3.6616073,18.76425161632011,591.8177908645384
2011-01-11 12:00:00,3.4695454,16.418813752084503,543.1486881010089
2011-01-11 13:00:00,3.1409066,15.15857942538284,527.2441901408337
2011-01-11 14:00:00,3.8305926,18.18579914422854,567.5580364425649
2011-01-11 15:00:00,3.7147336,19.132702324551072,573.3918013714568
2011-01-11 16:00:00,4.20291,21.51295052145512,627.1028996069708
2011-01-11 17:00:00,3.9230464,20.480100988728932,580.643038067683
2011-01-11 18:00:00,4.327853,21.16014896928451,625.3380579976031
2011-01-11 19:00:00,4.0994673,21.35217196020887,627.3023728539381
2011-01-11 20:00:00,4.944374,25.168440134820848,698.6444968440362
2011-01-11 21:00:00,4.1496997,20.461953739228395,600.2777629253229
2011-01-11 22:00:00,4.119999,19.5293127112172,603.6871882389228
2011-01-11 23:00:00,3.674386,16.69512838750948,543.6133548156107
2011-01-12 00:00:00,2.5564091,10.909057366984165,370.4379214547936
2011-01-12 01:00:00,2.5856268,11.022169373491808,345.4993635754924
2011-01-12 02:00:00,1.9286658,8.064059916546887,280.1651905796123
2011-01-12 03:00:00,1.0442029,4.300794429782493,177.26707716620763
2011-01-12 04:00:00,1.0327408,4.608485858362453,176.11704367246503
2011-01-12 05:00:00,1.0575414,5.304918843311501,189.64795877508976
2011-01-12 06:00:00,1.5552933,7.557566426225973,281.3473431607885
2011-01-12 07:00:00,1.8090246,8.560255746877464,324.66116242752975
2011-01-12 08:00:00,3.9645236,20.980574927264243,660.8507320628659
2011-01-12 09:00:00,4.2528124,19.286976554595824,676.5966026202257
2011-01-12 10:00:00,3.975431,18.851646492170207,645.3773962394996
2011-01-12 11:00:00,3.2406673,16.328007111584537,572.950924913963
2011-01-12 12:00:00,3.2227392,15.333644790854194,546.9483601811424
2011-01-12 13:00:00,3.3568618,18.20018454173432,569.8023460777362
2011-01-12 14:00:00,3.0314214,15.46055827728371,430.2872969301122
2011-01-12 15:00:00,3.3404891,18.87877028115757,509.1876361268937
2011-01-12 16:00:00,3.1887825,18.162863072882,474.1070649787108
2011-01-12 17:00:00,3.1948779,15.423152447035273,448.1376699158499
2011-01-12 18:00:00,4.5029716,24.328710697240936,612.6279336206413
2011-01-12 19:00:00,5.668696,29.85823088992456,748.042508038436
2011-01-12 20:00:00,5.360795,25.7802593629746,701.365049874654
2011-01-12 21:00:00,4.872214,25.01895684779938,731.0447465611253
2011-01-12 22:00:00,3.3312666,15.55534812981784,522.2063694329664
2011-01-12 23:00:00,2.7151074,12.301673422386898,412.3772206005903
2011-01-13 00:00:00,2.6727896,11.328208814473804,386.9123255520997
2011-01-13 01:00:00,2.454832,11.00627002244568,381.11648934854816
2011-01-13 02:00:00,1.7250608,7.086040563711467,252.00317691870703
2011-01-13 03:00:00,1.6596202,6.672268052904714,250.15886763431368
2011-01-13 04:00:00,1.0195835,4.11624033968179,152.60285826779898
2011-01-13 05:00:00,0.88916117,3.4095809400451587,138.4339006568809
2011-01-13 06:00:00,0.9011897,3.845936425558166,172.12114850621097
2011-01-13 07:00:00,1.783987,8.844946295374532,343.90480578545294
2011-01-13 08:00:00,3.2509692,17.35791829195311,573.3674972716927
2011-01-13 09:00:00,4.4525275,22.36753196683385,728.5273455809972
2011-01-13 10:00:00,3.3391762,14.63888255916466,555.2770797292909
2011-01-13 11:00:00,3.988081,18.48579933477125,672.6769164459126
2011-01-13 12:00:00,2.7005553,12.807696645188429,488.8079140734659
2011-01-13 13:00:00,2.4219377,10.490226991203048,363.5923230168462
2011-01-13 14:00:00,2.5717075,12.49246395688793,395.9832362241629
2011-01-13 15:00:00,2.7919517,14.662390731558627,460.3217703217384
2011-01-13 16:00:00,3.2025335,14.251952226653206,465.5627885353044
2011-01-13 17:00:00,4.4338264,21.00927928003609,632.1220300532041
2011-01-13 18:00:00,5.8394737,26.321112338986666,713.8434006557441
2011-01-13 19:00:00,4.428677,19.83444850470783,616.4655424603878
2011-01-13 20:00:00,2.875986,12.441984239955628,426.5065773886701
2011-01-13 21:00:00,2.756468,12.199750148606178,433.50641941131744
2011-01-13 22:00:00,2.0021672,8.34899794430478,298.0004436331935
2011-01-13 23:00:00,2.1719317,8.87482123821148,325.1450461990776
2011-01-14 00:00:00,2.1909552,8.925954936296215,320.430188216519
2011-01-14 01:00:00,1.8354416,6.692058427200757,240.4558222024033
2011-01-14 02:00:00,1.164749,4.09878623928454,176.2113335132425
2011-01-14 03:00:00,1.1192018,4.524670047591377,166.50339460645432
2011-01-14 04:00:00,1.1725757,3.713324112149198,153.31578905130164
2011-01-14 05:00:00,1.7142179,7.888005355007692,293.61896531371946
2011-01-14 06:00:00,1.3859134,5.79555945065135,215.84586989603065
2011-01-14 07:00:00,1.7439127,7.660120985283598,318.1610761920388
2011-01-14 08:00:00,4.5618124,24.08129908624964,712.1871720189597
2011-01-14 09:00:00,3.7019882,15.926905889459174,576.277816443809
2011-01-14 10:00:00,3.6413846,15.959064671311223,583.3221094745842
2011-01-14 11:00:00,3.665451,18.46154764043317,641.0170746373377
2011-01-14 12:00:00,3.1797357,13.514525315041336,486.3044615315048
2011-01-14 13:00:00,3.3454728,15.982648114489145,553.2974230770798
2011-01-14 14:00:00,3.1002924,16.642124994764135,530.4621764465334
2011-01-14 15:00:00,2.8603618,14.3518892658966,476.442857435713
2011-01-14 16:00:00,3.1969666,15.010553657663952,522.0183713195239
2011-01-14 17:00:00,5.09974,26.85969741447478,704.8543889395247
2011-01-14 18:00:00,6.0659895,24.62749485840973,724.249630719731
2011-01-14 19:00:00,5.3775835,24.190858746033605,728.1046421393837
2011-01-14 20:00:00,5.6862116,27.461153140281493,744.9541442762097
2011-01-14 21:00:00,4.3172865,18.658013480245494,633.4971286181027
2011-01-14 22:00:00,1.6375546,5.739674700363192,242.94039357501924
2011-01-14 23:00:00,1.8515499,6.842698678554512,275.2801827795912
2011-01-15 00:00:00,1.9067152,7.335751750820129,284.63101582890727
2011-01-15 01:00:00,1.9573722,7.855515297495175,283.0608271859238
2011-01-15 02:00:00,1.6884288,5.666428600066451,207.676945557699
2011-01-15 03:00:00,1.5655726,4.665057720787004,169.56932607363885
2011-01-15 04:00:00,1.4559927,5.234015979737653,171.3123529061602
2011-01-15 05:00:00,0.915787,3.111881344831056,128.73839715376633
2011-01-15 06:00:00,0.97983366,3.281240215813207,145.8890627396384
2011-01-15 07:00:00,1.2215633,4.884187007164488,201.78498377541632
2011-01-15 08:00:00,2.2731888,10.191457469572056,386.0331324345096
2011-01-15 09:00:00,2.4247596,10.44620317462261,397.8875941669296
2011-01-15 10:00:00,2.2935672,9.16795127434657,363.4680689173467
2011-01-15 11:00:00,2.3468373,9.920925176148192,374.4325135820501
2011-01-15 12:00:00,2.8774867,12.610920027659096,448.1648111636285
2011-01-15 13:00:00,3.273109,15.849240390327791,532.6434818551284
2011-01-15 14:00:00,3.9693036,17.909819899195664,616.7967180395697
2011-01-15 15:00:00,2.8036897,13.235430963044337,457.91880098818126
2011-01-15 16:00:00,2.4350686,10.875318647449603,379.7725214463726
2011-01-15 17:00:00,2.952116,12.706739942643033,434.7624391213749
2011-01-15 18:00:00,4.051537,19.10135678472998,608.8031509384405
2011-01-15 19:00:00,4.740612,18.242595645929605,600.6833524687435
2011-01-15 20:00:00,3.2556977,12.43423302320749,433.61878332370327
2011-01-15 21:00:00,3.326304,13.112502668258546,453.420774452097
2011-01-15 22:00:00,2.0352793,7.51271828057,281.66208818348684
2011-01-15 23:00:00,2.821553,9.579413387295018,356.73232526411414
2011-01-16 00:00:00,3.4465907,13.63954249389634,459.6304811225468
2011-01-16 01:00:00,2.5037766,8.595703766786697,312.4383761316005
2011-01-16 02:00:00,1.8599541,7.043857255358156,246.268079345146
2011-01-16 03:00:00,1.4947107,5.880660878856045,196.6984193155813
2011-01-16 04:00:00,1.6277847,6.0961120900156445,198.2422403574265
2011-01-16 05:00:00,1.1696744,4.254942600948651,160.2956648498367
2011-01-16 06:00:00,1.252656,3.992908892857852,167.16358535071302
2011-01-16 07:00:00,1.6794066,6.142447745693472,222.8338148381162
2011-01-16 08:00:00,1.448652,5.158344663197757,205.8323754917432
2011-01-16 09:00:00,1.8154491,6.874113919475314,250.23705158706105
2011-01-16 10:00:00,1.0073922,2.6337052644711334,140.3850780065565
2011-01-16 11:00:00,0.906682,2.560789393981075,127.1904708550969
2011-01-16 12:00:00,0.8182455,2.530031900214084,126.07232677349452
2011-01-16 13:00:00,0.8501778,2.926862899981307,132.62672241352192
2011-01-16 14:00:00,0.688532,2.268034380099922,113.06116448123132
2011-01-16 15:00:00,0.6242413,1.7198684502726294,104.62250421259655
2011-01-16 16:00:00,0.81496435,2.620201380764154,131.11121761566005
2011-01-16 17:00:00,0.9995361,3.6362696327529225,165.61942044512165
2011-01-16 18:00:00,1.0888996,3.811739443904128,172.69839843358014
2011-01-16 19:00:00,1.8228127,6.867743358491781,256.23152252271626
2011-01-16 20:00:00,1.9868076,6.270871367664974,254.8608049227098
2011-01-16 21:00:00,1.4460602,4.5468863403836455,196.41991687332916
2011-01-16 22:00:00,1.1134491,4.331705794486448,179.46192177523207
2011-01-16 23:00:00,1.348877,4.955697022902871,189.8205350969688
2011-01-17 00:00:00,1.1781291,4.520517911767395,178.49764776618858
2011-01-17 01:00:00,1.1003685,3.8546183197758457,160.13085775329083
2011-01-17 02:00:00,0.9114394,3.4752337632304044,145.25667519287032
2011-01-17 03:00:00,0.61198235,1.7512381687015346,95.0484664398143
2011-01-17 04:00:00,0.57793784,1.6126515448464558,91.20186564213724
2011-01-17 05:00:00,0.4833452,1.169692554298366,81.65070453844619
2011-01-17 06:00:00,0.5972372,1.674910643545264,105.66514545945653
2011-01-17 07:00:00,0.85204405,3.8748954587310473,186.6736080328749
2011-01-17 08:00:00,3.249097,15.638143947607691,544.0565738929123
2011-01-17 09:00:00,3.738464,18.65294106641143,593.838539535971
2011-01-17 10:00:00,3.427087,15.744029717125471,553.8873499694363
2011-01-17 11:00:00,3.420852,16.218431484107924,612.8218695606057
2011-01-17 12:00:00,3.148167,14.599633780220152,563.5769845771416
2011-01-17 13:00:00,3.081154,14.006809999487992,503.0794170461751
2011-01-17 14:00:00,2.9797297,13.365531059504484,481.3613512881016
